ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual633,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual634,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual635,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual636,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual637,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual638,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual639,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual640,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual641,1,1,90,1,DeepSeek V3.1,Wedding,all
Ritual642,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual643,1,1,90,1,DeepSeek V3.1,Wedding,all
Ritual644,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual645,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual646,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual647,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual648,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual649,0,0,100,1,DeepSeek V3.1,Wedding,all
Ritual650,1,1,100,1,DeepSeek V3.1,Wedding,all
Ritual651,0,0,90,1,DeepSeek V3.1,Wedding,all
Ritual1,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual2,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual3,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual5,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual6,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual11,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual12,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual13,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual14,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual16a,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual16b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual17,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual18,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual19,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual20,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual21,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual22,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual23a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual23b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual24,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual25a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual25b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual26,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual27a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual27b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual28b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual29,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual30,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual31,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual32,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual33,1,0,100,0,DeepSeek V3.1,OtherUnion,all
Ritual34,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual35,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual36,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual37,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual38,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual39,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual40,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual41,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual42,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual43,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual44,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual45,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual46,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual48,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual49,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual50,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual51,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual52,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual53,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual54,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual56,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual57,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual58,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual59,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual60,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual61,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual62,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual65,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual66,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual67,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual69a,0,0,50,1,DeepSeek V3.1,OtherUnion,all
Ritual69b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual70a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual70b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual71a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual71b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual72,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual73,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual74,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual75,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual76,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual77,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual78,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual79,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual80,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual81,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual82,1,0,100,0,DeepSeek V3.1,OtherUnion,all
Ritual83,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual84,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual87,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual90,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual91,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual92,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual93,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual94,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual98,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual100,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual101,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual102,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual104,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual105,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual106,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual107,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual108,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual109,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual110,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual111,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual112,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual113,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual119,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual120a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual120b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual121,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual122,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual123,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual124,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual125,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual126,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual127,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual128,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual129,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual130,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual131,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual132,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual133,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual134,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual135,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual136,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual137,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual138,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual139,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual140,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual141,0,0,60,1,DeepSeek V3.1,OtherUnion,all
Ritual143,0,0,60,1,DeepSeek V3.1,OtherUnion,all
Ritual144,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual145,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual146,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual147,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual148,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual149,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual150,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual151,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual152,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual153,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual154,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual155,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual156,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual157,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual158,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual159,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual160,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual161,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual163,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual164,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual166,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual167,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual168,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual169,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual170,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual171,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual172,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual173,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual174,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual175,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual176,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual177,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual178,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual179,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual183,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual184,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual185,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual186,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual187,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual188,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual189,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual190,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual191,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual192,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual193,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual194,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual195,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual196,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual197,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual198,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual200,0,0,60,1,DeepSeek V3.1,OtherUnion,all
Ritual201,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual202,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual203,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual204,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual205,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual206,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual207,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual208,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual209,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual210,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual214,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual215,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual216,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual217,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual218,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual219,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual220,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual221,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual222,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual223,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual224,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual225,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual226,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual227,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual228,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual229,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual230,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual231a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual231b,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual233,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual234,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual235,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual236,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual237,0,0,10,1,DeepSeek V3.1,OtherUnion,all
Ritual318,0,0,30,1,DeepSeek V3.1,OtherUnion,all
Ritual319,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual320,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual322,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual323a,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual323b,0,0,20,1,DeepSeek V3.1,OtherUnion,all
Ritual324,0,0,50,1,DeepSeek V3.1,OtherUnion,all
Ritual326,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual327,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual328,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual329,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual330,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual331,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual332,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual333,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual334,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual335,0,0,50,1,DeepSeek V3.1,OtherUnion,all
Ritual336,0,0,60,1,DeepSeek V3.1,OtherUnion,all
Ritual337,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual340,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual341,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual342,0,0,60,1,DeepSeek V3.1,OtherUnion,all
Ritual343,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual344,0,0,60,1,DeepSeek V3.1,OtherUnion,all
Ritual345,0,0,60,1,DeepSeek V3.1,OtherUnion,all
Ritual346,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual347,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual348,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual349,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual350,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual351,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual352,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual353,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual354,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual355,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual356,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual358,0,0,20,1,DeepSeek V3.1,OtherUnion,all
Ritual359,0,0,50,1,DeepSeek V3.1,OtherUnion,all
Ritual360,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual361,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual362,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual363,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual364,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual365,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual366,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual368,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual370,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual371,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual372,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual373,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual374,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual375,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual376,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual379,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual380,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual383,0,0,80,1,DeepSeek V3.1,OtherUnion,all
Ritual385,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual386,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual387,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual388,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual389,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual390,0,0,70,1,DeepSeek V3.1,OtherUnion,all
Ritual391,1,0,60,0,DeepSeek V3.1,OtherUnion,all
Ritual392,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual393,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual394,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual395,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual396,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual397,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual398,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual399,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual400,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual401,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual402,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual404,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual405,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual406,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual407,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual408,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual409,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual410,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual411,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual412,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual413,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual414,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual415,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual416,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual417,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual418,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual420,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual421,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual422,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual426,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual427,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual428,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual429,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual430,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual431a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual431b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual432a,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual432b,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual434,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual437,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual438,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual440,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual441,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual442,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual443,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual444,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual445,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual446,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual447,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual495,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual496,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual497,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual498,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual499,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual500,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual501,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual502,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual503,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual504,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual505,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual506,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual507,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual508,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual510,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual511,1,0,100,0,DeepSeek V3.1,OtherUnion,all
Ritual512,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual514,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual515,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual516,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual517,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual518,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual519,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual520,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual521,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual522,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual523,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual524,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual525,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual526,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual528,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual529,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual530,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual531,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual532,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual533,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual534,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual535,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual536,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual537,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual538,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual539,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual540,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual543,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual544,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual545,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual546,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual552,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual553,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual554,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual555,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual556,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual557,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual558,1,1,100,1,DeepSeek V3.1,OtherUnion,all
Ritual559,1,1,90,1,DeepSeek V3.1,OtherUnion,all
Ritual561,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual562,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual565,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual567,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual568,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual569,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual570,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual571,0,0,100,1,DeepSeek V3.1,OtherUnion,all
Ritual572,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual573,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual574,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual575,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual576,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual577,0,0,90,1,DeepSeek V3.1,OtherUnion,all
Ritual578,0,0,90,1,DeepSeek V3.1,OtherUnion,all
